date,symbol,open,high,low,close,volume,delivery_percent
2024-01-02,RELIANCE,2500.00,2550.00,2480.00,2530.00,1000000,60.0
2024-01-03,RELIANCE,2535.00,2580.00,2520.00,2570.00,1200000,62.5
2024-01-04,RELIANCE,2575.00,2600.00,2555.00,2590.00,900000,58.0
2024-01-05,RELIANCE,2595.00,2620.00,2570.00,2610.00,1100000,61.0
2024-01-08,RELIANCE,2615.00,2650.00,2600.00,2640.00,1500000,65.0
2024-01-09,RELIANCE,2645.00,2660.00,2620.00,2630.00,800000,55.0
2024-01-10,RELIANCE,2635.00,2670.00,2625.00,2660.00,1000000,59.0
2024-01-11,RELIANCE,2665.00,2680.00,2640.00,2650.00,950000,57.0
2024-01-12,RELIANCE,2655.00,2700.00,2645.00,2690.00,1300000,63.0
2024-01-15,RELIANCE,2695.00,2720.00,2680.00,2710.00,1100000,61.5
2024-01-02,TCS,3800.00,3850.00,3780.00,3830.00,500000,55.0
2024-01-03,TCS,3835.00,3870.00,3820.00,3860.00,600000,58.0
2024-01-04,TCS,3865.00,3900.00,3850.00,3890.00,450000,53.0
2024-01-05,TCS,3895.00,3920.00,3870.00,3910.00,550000,56.0
2024-01-08,TCS,3915.00,3950.00,3900.00,3940.00,700000,60.0
2024-01-09,TCS,3945.00,3960.00,3920.00,3930.00,400000,52.0
2024-01-10,TCS,3935.00,3970.00,3925.00,3960.00,500000,55.0
2024-01-11,TCS,3965.00,3980.00,3940.00,3950.00,480000,54.0
2024-01-12,TCS,3955.00,3990.00,3945.00,3980.00,650000,59.0
2024-01-15,TCS,3985.00,4010.00,3970.00,4000.00,550000,57.0
